source_code,return_reason,count(rpi.sale_order_item_id)
FLIPKART_SMART,WRONG PRODUCT,1004
FLIPKART_SMART,WRONG PRODUCT  {used}  miss chase black men jeans bora no -82,1
FLIPKART_SMART,Wrong product received in RTO,2
FLIPKART_SMART,WRONG SKU,1
FLIPKART_SMART,wrongprodct,2
FLIPKART_SMART,wrongproduct,1
FLIPKART_SMART,XL,1
FLIPKART_SMART,XL MAGA BUT SEND M LEVEL FTA HUA HE,1
FLIPKART_SMART,XL MAGA XXL BHEJA,1
FYND,,11
GLOWROAD,,9
GLOWROAD,Return expected on panel,1949
GLOWROAD,undefined,1
HYPD,,10
LAZADA,,137
LAZADA, [Buyer] recipient not at delivery / return location,1
LAZADA,Buyer Refused to accept the order,4
LAZADA,Cancelled,1
LAZADA,Cancelled by Lazada,1
LAZADA,Delivery attempt was unsuccessful: Buyer Refused to Accept Order,8
LAZADA,Return expected on panel,5
LAZADA,suspected buyer seller fraud,1
LAZADA,"[Buyer] Order cannot be fulfilled due to unforeseen circumstances (e.g. inclement weather, natural ",10
LAZADA,[Buyer] recipient reject at doorstep,4
LIMEROAD,,1
LIMEROAD,AJIO COURIER RETURN ,1
LIMEROAD,AJIO COURIER RETURN ON 13/10/2022,1
LIMEROAD,Amazon courier return on 7/4/2022,1
LIMEROAD,lime road order noC0084819832S4 Courier return on 26 Mar,1
LIMEROAD,LIMEROAD  courier return 01/04/2022,1
LIMEROAD,Return expected on panel,684
MAGENTO2,,925
MAGENTO2,                                           oversize                                          ,1
MAGENTO2, frame to much delicate ,2
MAGENTO2,( BD-IP4001-C3  )  Size / Shape / Power  issue,5
MAGENTO2,( Jitendra Sir sent whats app),1
MAGENTO2,(A70019-A1 /  SN200-C11)     Size Issue,3
MAGENTO2,(request  received by Jitendra),1
MAGENTO2,. I couldn't see properly as it got blurred (request on mail),1
MAGENTO2,1501,1
MAGENTO2,according to cx power ,2
MAGENTO2,according to cx received only sunglass without power,2
MAGENTO2,add. wrong,6
MAGENTO2,alignment issue,1
MAGENTO2,already taken another one ,1
MAGENTO2,as it is not a right fit for me and looks odd,1
MAGENTO2,As the size is not as expected i wish to return the product,1
MAGENTO2,"assumed it to be of normal size, but unfortunately it is of a size that is fit for child",3
MAGENTO2,aviator one is very small in size,2
MAGENTO2,Bad,1
MAGENTO2,Because of size issues,1
MAGENTO2,"because of the frame issue, both farme sizes are different, exchange",1
MAGENTO2,"BIG FRAME , NOT LOOK GOOD",2
MAGENTO2,BLUEDART  COURIER RETURN ON 13/05,1
MAGENTO2,bluedart courier return 15/4,1
MAGENTO2,BLUEDART COURIER RETURN ON 25/4/2022,1
MAGENTO2,bluedart customer return 16/5,1
MAGENTO2,bluedart customer return order no77201,1
MAGENTO2,Bluedart RTO 13/4/2022,1
MAGENTO2,But one not satisfied pls,1
MAGENTO2,Canceled By Customer,1
MAGENTO2,CENCELED BY CUSTMER,2
MAGENTO2,coating missing,3
MAGENTO2,colour change,2
MAGENTO2,colour wrong received,1
MAGENTO2,computer using purpose not solved,4
MAGENTO2,"Costing issue, cx want only refund",2
MAGENTO2,CUSTOMER CANCEL ,1
MAGENTO2,CUSTOMER CANCELED THIS ORDER,1
MAGENTO2,CUSTOMER CANCELS,1
MAGENTO2,CUSTOMER DONT LIKE,1
MAGENTO2,customer received wrong power,1
MAGENTO2,CUSTOMER RETURN,2
MAGENTO2,Customer Returned,7
MAGENTO2,CUSTOMER RETURNS,26
MAGENTO2,CUSTOMER RETURNS.,1
MAGENTO2,customer want with power ,1
MAGENTO2,customer want with power but in another frame,1
MAGENTO2,CUSTOMER'S RETURN,3
MAGENTO2,CUSTOMRS RETURNS,2
MAGENTO2,CX CANCEL,1
MAGENTO2,CX CANCELED THE ORDER,1
MAGENTO2,CX CHANGE ADDRESS,1
MAGENTO2,cx dobt like quality,2
MAGENTO2,cx not comfartable with power,2
MAGENTO2,cx not placed this ,3
MAGENTO2,CX NOT SATISFIED,1
MAGENTO2,CX PINCODE ISSUE,1
MAGENTO2,cx placed bi focal / sent single vision by  mistake ,1
MAGENTO2,cx placed by mistake,1
MAGENTO2,cx placed order with power but cx get spex without power Lense hence please do the need full,1
MAGENTO2,Cx placed wrong product,2
MAGENTO2,cx received broken frame ,1
MAGENTO2,cx want blue cut lenses,2
MAGENTO2,cx want Eye Galss,1
MAGENTO2,cx want in brown lenses received in green,2
MAGENTO2,cx want it with uv protection,1
MAGENTO2,Cx want sunglass (Received Eye Glass),5
MAGENTO2,CX WANT TO CANCEL,1
MAGENTO2,cx want to return (request on mail),1
MAGENTO2,"cx will call later , size issue",1
MAGENTO2,Damage ,16
MAGENTO2,Damage complaint,2
MAGENTO2,damage product,1
MAGENTO2,damage SHared imaged on mail),1
MAGENTO2,defective,7
MAGENTO2,defective   (cx will place new order),2
MAGENTO2,design issue,1
MAGENTO2,didn't like the quality (on mail),1
MAGENTO2,dispatched in wrong colour,4
MAGENTO2,do not like,1
MAGENTO2,do not like the frame (received by Vikas),1
MAGENTO2,do not like the quality of product ,1
MAGENTO2,doesn't match expectations.,1
MAGENTO2,doesn't suit,1
MAGENTO2,doesn't suit my face,2
MAGENTO2,dont like,19
MAGENTO2,dont like product ,1
MAGENTO2,dont like quality ,1
MAGENTO2,dont like qyality,2
MAGENTO2,dont like the frame,2
MAGENTO2,dont like the style,1
MAGENTO2,dont want ,3
MAGENTO2,DONT WANT EXCHANGE WANT RETURN ,1
MAGENTO2,Due to oversized wanna return my parcel,1
MAGENTO2,Duplicate ,5
MAGENTO2,duplicate cx requesting for cancelled but order delierved ,2
MAGENTO2,duplicate order against id 000028856,1
MAGENTO2,exchange ,5
MAGENTO2,EXCHANGE  NEED BIG SIZE,1
MAGENTO2,exchange frame ,4
MAGENTO2,exchange of photo chromatic,2
MAGENTO2,exchange one sunglass wiht pink colour,6
MAGENTO2,Exchange with another frame,1
MAGENTO2,exchange with basic frame,2
MAGENTO2,extra one,3
MAGENTO2,fiiting not good,1
MAGENTO2,Fitting issue ,7
MAGENTO2,fitting not good,2
MAGENTO2,fitting not proper,1
MAGENTO2,FKM issue,1
MAGENTO2,Fogg coming on right,1
MAGENTO2,frame change,3
MAGENTO2,frame is too big and not suiting my face,2
MAGENTO2,frame issue,3
MAGENTO2,Frame issue (request received by Purspendra),4
MAGENTO2,frame issue only want to return one,4
MAGENTO2,frame not fit,1
MAGENTO2,frame not suit on her,1
MAGENTO2,frame quality,1
MAGENTO2,FRAME SIZE IS BIG,1
MAGENTO2,frame too small,2
MAGENTO2,frames issue / power issue,3
MAGENTO2,headache and vision is not clear,2
MAGENTO2,I didn't like it (received on mail),1
MAGENTO2,I don't like Quality ,3
MAGENTO2,I don't like Quality and Some issues,3
MAGENTO2,I don’t like (Received on mail),1
MAGENTO2,i have fitting issue (on Mail),4
MAGENTO2,I received my parcel it was damaged (request on mail),2
MAGENTO2,I want to change my goggles cz it’s tooo big on my face so,2
MAGENTO2,I want to reorder other spex,1
MAGENTO2,I'm not liking the colour,1
MAGENTO2,Inappropriate size (Request recieved on mail),1
MAGENTO2,it is not as per my requirement. (Request received on mail),1
MAGENTO2,It is not suiting me so will like to return it,1
MAGENTO2,it is not sutsbile to my face,1
MAGENTO2,it is not up to the quality,1
MAGENTO2,it's not as fit as i wanted it to be.,2
MAGENTO2,It's too large for me I want to return it,2
MAGENTO2,it’s not suiting the face and more over I believe the frame is not what I selected.,1
MAGENTO2,lens need to be cut,3
MAGENTO2,"lens size is too small , but wants exchange",1
MAGENTO2,lense not clear,2
MAGENTO2,lenses issue with in 6 months,6
MAGENTO2,lenses not suitable,2
MAGENTO2,lenses thick,2
MAGENTO2,lenses thickness issue,2
MAGENTO2,looks not Good ,1
MAGENTO2,"LOOSING , BIG FOR HER FACE",2
MAGENTO2,Magento courier return on 11/4/2022,1
MAGENTO2,Magento Courier return on 23/4/2022,1
MAGENTO2,mail received for return,2
MAGENTO2,"mailed on 5 nov , size is too big ",1
MAGENTO2,"mailed on time , ",1
MAGENTO2,me to adult frame glass its to small for kids,1
MAGENTO2,MEGENTO   COURIER RETURN ON 18/04,1
MAGENTO2,msg received,1
MAGENTO2,Need a smaller size,1
MAGENTO2,NEED BIG SIZE ,1
MAGENTO2,new order id created with address modification,2
MAGENTO2,New Order ID created with Modification.,1
MAGENTO2,nose clip not set on nose (reverse request received from Ayushi),1
MAGENTO2,nose pad missing,1
MAGENTO2,not  not fit my face well.and uncomfortable to,1
MAGENTO2,not aligned properly. also quality wise too cheap and poor,2
MAGENTO2,not comfartable,2
MAGENTO2,not comfartable ( received on mail),1
MAGENTO2,not comfortable,2
MAGENTO2,not fit to my size,1
MAGENTO2,not get the blue cut glare  lens,2
MAGENTO2,Not Good Item,30
MAGENTO2,not happy with product ,2
MAGENTO2,not like,1
MAGENTO2,not like it,30
MAGENTO2,not looking good on her ,4
MAGENTO2,not looking good on her face ,1
MAGENTO2,not mention,1
MAGENTO2,not polarized ,1
MAGENTO2,"not satisfied , want to return ",2
MAGENTO2,not satisfied with quality (G-AC3618-),2
MAGENTO2,not satisfied with the product ,1
MAGENTO2,not satisfied with the product (J-A3069-A7),1
MAGENTO2,not satisfy ,1
MAGENTO2,not suit on face,3
MAGENTO2,not suitable,61
MAGENTO2,Not suitable (request received by Sapna),1
MAGENTO2,not suitable on face,1
MAGENTO2,not upto the mark,3
MAGENTO2,only want to return one ,2
MAGENTO2,Order Canceled,4
MAGENTO2,ORDER CANCELED AS REQUEST BY CUSTOMER,2
MAGENTO2,ORDER CANCELED AS REQUESTED BY CUSTOMER,1
MAGENTO2,order canceled by customer,2
MAGENTO2,ORDER CANCELED BY CX AFTER MANIFESTATION.EMAIL RECEIVED FROM ARUNA MAM.,1
MAGENTO2,ORDER TWO OTY BY MISTAKE ,2
MAGENTO2,ordered by mistake,2
MAGENTO2,Packaging Damaged,335
MAGENTO2,poor quality / received request by sapna,2
MAGENTO2,POST MANIFESTATION CANCELATION BY CUSTOMER,1
MAGENTO2,Power Issude (Request received by Ayushi),2
MAGENTO2,power issue,53
MAGENTO2,Power Issues,3
MAGENTO2,power lenses received frame defective,2
MAGENTO2,power not received,2
MAGENTO2,power sunglass received wihtout colour,2
MAGENTO2,power wrong received (pics share on whatsapp),1
MAGENTO2,prescription not entered,2
MAGENTO2,product issue,5
MAGENTO2,Product not like it,1
MAGENTO2,product problem,2
MAGENTO2,product wrong received,8
MAGENTO2,qality issue (received on group by vikas),1
MAGENTO2,qality issue of frames ,4
MAGENTO2,qaulity issue,1
MAGENTO2,quailty issue,1
MAGENTO2,"QUALITY , SAID MAILED ALREADY WITHIN 14 DAYS ",3
MAGENTO2,quality and style issue,1
MAGENTO2,quality is not good,1
MAGENTO2,quality is not satisfactory ,1
MAGENTO2,"quality is not satisfactory , EXCHANGE WITH ",2
MAGENTO2,quality issue,101
MAGENTO2,quality issue (J-A3070-A8),1
MAGENTO2,QUALITY ISSUE RECEIVED ON MAIL,1
MAGENTO2,quality issues,5
MAGENTO2,"quality of the product is not good, not as expected DS-Q02-C2",1
MAGENTO2,quality problem,5
MAGENTO2,quality wise I didn't like,1
MAGENTO2,qualoty is not good ,2
MAGENTO2,reattempt for pickup,1
MAGENTO2,received another frame,1
MAGENTO2,received borken frame,2
MAGENTO2,received broken,3
MAGENTO2,received broken glass,2
MAGENTO2,Received Broken sunglass ,2
MAGENTO2,received damage product,2
MAGENTO2,Received different frame colour,3
MAGENTO2,received mail for size issue,5
MAGENTO2,received old product ,1
MAGENTO2,received wrong power,3
MAGENTO2,received wrong product,7
MAGENTO2,Received wrong product Request on chat,1
MAGENTO2,Received wrong product Request on chat / call,1
MAGENTO2,REFUSED BY CUSTOMER,1
MAGENTO2,request by sapna,2
MAGENTO2,Request on chat,3
MAGENTO2,request on mail,1
MAGENTO2,request received by Sapna for case and scratches,1
MAGENTO2,request received by sapna from social media,1
MAGENTO2,Request Received in mail,1
MAGENTO2,request received on call (size Issue,2
MAGENTO2,request received on mail,6
MAGENTO2,Request received on Whats app,1
MAGENTO2,Request received on Whatsapp,1
MAGENTO2,request received throgh Mr. Prabhat,4
MAGENTO2,request receivedby vikas HTO,2
MAGENTO2,requested by Jitendra Sir,2
MAGENTO2,Requested by mr. Prabhat,2
MAGENTO2,required only one,2
MAGENTO2,Return,1
MAGENTO2,RETURNED BY CUSTOMER,5
MAGENTO2,RETURNED BY CUSTOMER.,1
MAGENTO2,reverse request received from Ayushi,1
MAGENTO2,RTO,1
MAGENTO2,RVP RECEIVED,2
MAGENTO2,Scraches,1
MAGENTO2,scratches,3
MAGENTO2,sending exchange - with new order id -11241,1
MAGENTO2,sent dummy lens,1
MAGENTO2,Sixze issues,1
MAGENTO2,Size,4
MAGENTO2,size and fitting issue,1
MAGENTO2,SIZE BIG,1
MAGENTO2,Size Bigger (received by sapna),1
MAGENTO2,Size is not appropriate and shade is not as shown in the website(On Mail),1
MAGENTO2,size is not fit ,3
MAGENTO2,size is small,1
MAGENTO2,size issue,278
MAGENTO2,size issue  ( received on mail),1
MAGENTO2,size issue  (IPS1006-C2),1
MAGENTO2,"size issue  , large size ",1
MAGENTO2,"size issue  , small size ",2
MAGENTO2,Size issue ( Jitendra Sir sent whats app),1
MAGENTO2,size issue (cx want small size ),2
MAGENTO2,size issue (on call),2
MAGENTO2,size issue (Received by Ayushi),1
MAGENTO2,SIze Issue (received in Group),3
MAGENTO2,Size issue (received Mail),2
MAGENTO2,size issue (request on mail ),4
MAGENTO2,size issue (too large,1
MAGENTO2,"size issue , call not connected",2
MAGENTO2,"size issue , large on face",1
MAGENTO2,size issue / msg received on chat,3
MAGENTO2,Size issue and not suitable,1
MAGENTO2,Size issue request received on call,1
MAGENTO2,Size issue request received on mail,1
MAGENTO2,size issue too big for her face ,1
MAGENTO2,Size Issues,14
MAGENTO2,size not fitting,4
MAGENTO2,small for his size,4
MAGENTO2,"Small frame, Not suitable in my face, plz return",2
MAGENTO2,small in size which is not looking good on me,1
MAGENTO2,small sized frame,1
MAGENTO2,test,1
MAGENTO2,Test order ,1
MAGENTO2,testing issue,4
MAGENTO2,the frame size is way too big,1
MAGENTO2,the quality is not as good as I expected (on Mail),1
MAGENTO2,The spex is very big on me.,1
MAGENTO2,they dnt look good on my face (On Mail),2
MAGENTO2,tight on one ear and loose on the other,1
MAGENTO2,too big on my face,1
MAGENTO2,too big size for face ,1
MAGENTO2,"too large for his frame , wants exchange",1
MAGENTO2,too loose for me it’s not fitting my face (request on mail),1
MAGENTO2,Too small for his face,1
MAGENTO2,TR1003-C6 cx want to change the frame (Mr.Prabhat),3
MAGENTO2,TR83043-COL7 quality issue with the product,1
MAGENTO2,undefined,133
MAGENTO2,Unfortunately it doesn't suit my face. So I want to return it now,1
MAGENTO2,used frame ,1
MAGENTO2,want change frame,1
MAGENTO2,want colour change ,1
MAGENTO2,want retrun,1
MAGENTO2,want return,11
MAGENTO2,want same product in black colour ,1
MAGENTO2,want to exchange with other SKU,3
MAGENTO2,want to refund,1
MAGENTO2,want to return ,2
MAGENTO2,want to return 1 frame ,2
MAGENTO2,wants exchange,4
MAGENTO2,wants refunds,2
MAGENTO2,weight issue,1
MAGENTO2,with power,1
MAGENTO2,woddy square shaped acetate frame is small for my face.,2
MAGENTO2,wrong lenses,3
MAGENTO2,wrong lenses delivered request received on mail,2
MAGENTO2,Wrong Order Punch from cs,4
MAGENTO2,wrong placed ,1
MAGENTO2,wrong power,4
MAGENTO2,Wrong power received,3
MAGENTO2,Wrong product ,43
MAGENTO2,"wrong product , need more advanced frame",3
MAGENTO2,wrong product received,3
MAGENTO2,wrong product sent,3
MAGENTO2,wrong received,3
MAGENTO2,wrong received  request received from Sapna,1
MAGENTO2,Wrong Received ( zero power received against progressive),4
MAGENTO2,wrong sample issue,2
MAGENTO2,wrong suggest (catract),2
MEESHO,,34929
MEESHO,.,17
MEESHO,1 missing,2
MEESHO,1 product mising,6
MEESHO,1 product short,3
MEESHO,1 QRT SHORT,2
MEESHO,1 QTY SHORT ,8
MEESHO,1 qty short and 1 product wrong ,2
MEESHO,1 QTY SHORT AND ONE PRODUCT WRONG,2
MEESHO,1 QTY SHORT AND PRODUCT WRONG ,2
MEESHO,1 QTY SHOT BY CUSTOMER ,2
MEESHO,1 QTY SOHRT,2
MEESHO,1 WRONG PRODUCT AND 1 PRODUCT SHORT,2
MEESHO,2 MAGA  1 BHEJA,2
MEESHO,2 pc shot,5
MEESHO,3piece short,4
MEESHO,4PEACE SHORT,5
MEESHO,670 S MAGA BUT SEND 560 S,1
MEESHO,694 MAGA BUT SEND 670 M ,1
MEESHO,CAN,3
MEESHO,COR,38
MEESHO,COURIOR REURN,3
MEESHO,CUR,1
MEESHO,CUSTOMER NOT AVAILABEL,1
MEESHO,CUSTOMER NOT AVAILABLE,3
MEESHO,CUSTOMER RETURN,1
MEESHO,DAMAGE,2
MEESHO,darty,2
MEESHO,defactive piece,1
MEESHO,GOOD ,1641
MEESHO,GOOD  H,8
MEESHO,GOODhttps://kottylifestyle.unicommerce.com/products/edit?sku=KTTLADIESJEANS670XXL,1
MEESHO,GOOOD,14
MEESHO,L MAGA BUT SEND XL ,1
MEESHO,M MAGA BUT SEND L ,1
MEESHO,M MAGA BUT SEND XXL ,2
MEESHO,M MAGA S BHEJA,2
MEESHO,Mismatch,2
MEESHO,MS CUSTMER WANT 670L  BUT SENT 275L ,1
MEESHO,MS CUSTOMER NE MAGA THA 2 OTY  BUT SENT BY ONE QTY ,2
MEESHO,MS CUSTOMER NE MAGA THA SKIRT62KA M OR BHEJA THA JEENS 706 KA M,1
MEESHO,MS CUSTOMER NE MAGATHA 2 OR GAYA BHEJA 1 QTY ,2
MEESHO,MS SIZE ISUSE LABAL GALAT HE LABAL HE 30 KA OR PANT NAPNE PAR AARAHA HE 32 ,1
MEESHO,msp 679 maga 694 bheja,1
MEESHO,MSP WANT 2 QTY BUT SENT 1 QTY ,2
MEESHO,MSP WANT 670S BUT SENT 569S,1
MEESHO,MSP WANT 731XL BUT SENT 74 XS,1
MEESHO,MSP WNAT 694M BUT SENT 670M,1
MEESHO,one  short,1
MEESHO,one peace short,2
MEESHO,one piece short,3
MEESHO,one product shoort,3
MEESHO,ONE PRODUCT SHORT,10
MEESHO,ONE QTY SHORT ,2
MEESHO,one quantity short,4
MEESHO,one short,3
MEESHO,one short and one wrong,2
MEESHO,OTHER,7
MEESHO,product  short ,1
MEESHO,product short ,4
MEESHO,REJCET ,1
MEESHO,Return expected on panel,86844
MEESHO,RTO,89
MEESHO,RTV,1
MEESHO,S MAGA M BHEJA,1
MEESHO,SALEBALE,1
MEESHO,SMP WANT M BUT SENT L,1
MEESHO,SMSP WANT 706L BUT SENT 706XL,1
MEESHO,undefined,4732
MEESHO,use product,1
MEESHO,W,1
MEESHO,WANT 2 QTY BUT SENT 1 QTY,2
MEESHO,WANT 669M BUT SENT 686M,1
MEESHO,want 670s but sent 670m,1
MEESHO,WANT 679M BUT SENT 670M,1
MEESHO,WANT 694M BUT SENT 670M,1
MEESHO,WANT 694XXL BUT SENT 679XXL,1
MEESHO,WANT 706M BUT SENT 706L,1
MEESHO,want 760MBUT SENT 679M,1
MEESHO,want m but sent l,2
MEESHO,WRONG ,7
MEESHO,WRONG PRODUCT ,894
MEESHO,WRONG PRODUCT  OR 1 QTY SHOT BY CUSTOMER ,2
MEESHO,WRONG PRODUCT baby jeans,2
MEESHO,WRONG PRODUCT girlsplazo,1
MEESHO,WRONG PRODUCT JEANS,5
MEESHO,WRONG PRODUCT REC.,2
MEESHO,\,8
MENSXP,,7
MENSXP,Damaged product - Defective-Not working ,1
MENSXP,Delayed delivery - do not need the product anymore ,1
MENSXP,fake item received ,1
MENSXP,good,1
MENSXP,Others - Color of the shirt doesn’t match what’s shown on site ,1
MENSXP,Others - I don’t like the colour. ,1
MENSXP,Others - I want something else ,1
MENSXP,Others - Other's ,1
MENSXP,"Others - Shape and pattern doesn't suit.
Neck is to big ",1
MENSXP,Quality issues - clour difference ,1
MENSXP,Quality issues - did not like the material ,1
MENSXP,Quality issues - Not as expected.  ,1
MENSXP,Quality issues - not satisfied with fabric ,1
MENSXP,Quality issues - seems more soft and bright in color ,1
MENSXP,Return expected on panel,29
MENSXP,Size Issue -  ,15
MENSXP,Size Issue - fitting not good ,1
MENSXP,Size Issue - fitting not ok ,1
MENSXP,Size Issue - I want size M ,1
MENSXP,Size Issue - need half ,1
MENSXP,Size Issue - size is not perfect on me ,1
MENSXP,Size Issue - size is small ,1
MENSXP,Size Issue - size issue ,2
MENSXP,Size Issue - size not fit ,1
MENSXP,"Size Issue - size not fitting well,bit loose ",1
MENSXP,Size Issue - too large ,1
MENSXP,Wrong item received  - . ,2
MENSXP,Wrong item received  - colour different styles different  ,2
MENSXP,Wrong item received  - different colour ,1
MENSXP,Wrong item received  - different colours and styles ,1
MENSXP,Wrong item received  - different item ,2
MENSXP,Wrong item received  - different item received ,1
MENSXP,Wrong item received  - different styles nd colour ,1
MENSXP,Wrong item received  - I have received wrong item .... ,1
MENSXP,Wrong item received  - other product receive ,1
MENSXP,Wrong item received  - tshirt sleeve length is full ,1
MENSXP,Wrong item received  - wrong ,2
MENSXP,Wrong item received  - wrong brand ,1
MENSXP,Wrong item received  - wrong item ,2
MENSXP,Wrong item received  - wrong product ,1
MENSXP,Wrong item received - Wrong product ,1
MIRRAW,,4
MYNTRAPPMP,,5192
MYNTRAPPMP,AJIO COURIER RETURN ,2
MYNTRAPPMP,AJIO COURIER RETURN ON 13/10/2022,1
MYNTRAPPMP,AJIO COURIER RETURN ON 14/5,1
MYNTRAPPMP,All Product Ok,2103
MYNTRAPPMP,Color is different,18397
MYNTRAPPMP,CUSTOMER NOT AVAILABLE,9
MYNTRAPPMP,CUSTOMER RETURN ,1
MYNTRAPPMP,Customer return good pcs received,1
MYNTRAPPMP,CUSTOMER RETURN RECEIVED,1
MYNTRAPPMP,DAMAGE,1
MYNTRAPPMP,DAMAGE  p received,2
MYNTRAPPMP,DAMAGE  PRODUCT RECEIVED,2
MYNTRAPPMP,damage p,2
MYNTRAPPMP,Damage Product,14
MYNTRAPPMP,Defective product was delivered,10342
MYNTRAPPMP,Delivery was delayed ,2686
MYNTRAPPMP,Design is different,8516
MYNTRAPPMP,Different product,541
MYNTRAPPMP,Different product was delivered,12529
MYNTRAPPMP,Different shade/color/size,1575
MYNTRAPPMP,fake,1
MYNTRAPPMP,fake item received ,9
MYNTRAPPMP,FAKE ITEM RECEIVED   17:01,1
MYNTRAPPMP,fake p received,6
MYNTRAPPMP,Fake Product Received,39
MYNTRAPPMP,Found a better price on Myntra,6401
MYNTRAPPMP,Found a better price outside Myntra,6936
MYNTRAPPMP,Generic Return Reason,652
MYNTRAPPMP,I did not like the fit,201675
MYNTRAPPMP,I do not need it anymore,30689
MYNTRAPPMP,It did not look good on me,76254
MYNTRAPPMP,KURTA MISSING,1
MYNTRAPPMP,Leakage issues,782
MYNTRAPPMP,Myntra  courier return 13 APRIL,1
MYNTRAPPMP,myntra  courier return 15/4,1
MYNTRAPPMP,myntra COURIER RETURN ON 11/07/2022,1
MYNTRAPPMP,myntra COURIER RETURN ON 2/7/2022,1
MYNTRAPPMP,OK,2
MYNTRAPPMP,Order # 45cc1774-5979-48f3-bc90-e0de928c77e4-20788 - Return ID - 4258136368 - Return by customer,1
MYNTRAPPMP,Primary packaging was damaged,621
MYNTRAPPMP,Product image was better than the actual product,51961
MYNTRAPPMP,Product looked old,35250
MYNTRAPPMP,Product was damaged,1592
MYNTRAPPMP,Product was dirty and had stains,7546
MYNTRAPPMP,received  FAKE  orders ,2
MYNTRAPPMP,received  WRONG item,1
MYNTRAPPMP,Received a poor quality product,130075
MYNTRAPPMP,RECEIVED DAMAGE ITEM,1
MYNTRAPPMP,RECEIVED DAMAGE PRODUCTS,2
MYNTRAPPMP,received DAMAGE prouduct,1
MYNTRAPPMP,Received damaged item,1
MYNTRAPPMP,received FAKE,1
MYNTRAPPMP,received FAKE  item ,1
MYNTRAPPMP,RECEIVED FAKE  PRODUCTS,1
MYNTRAPPMP,RECEIVED FAKE ITEM	,1
MYNTRAPPMP,RECEIVED FAKE ITEM,11
MYNTRAPPMP,RECEIVED FAKE ITEM  17:40,1
MYNTRAPPMP,RECEIVED FAKE ORDERS ,1
MYNTRAPPMP,received FAKE p,2
MYNTRAPPMP,received FAKE product,1
MYNTRAPPMP,RECEIVED FAKE PRODUCTS,2
MYNTRAPPMP,received fake prouduct,2
MYNTRAPPMP,received ITEM product ,1
MYNTRAPPMP,RECEIVED ONLY PANT,1
MYNTRAPPMP,RECEIVED WRONG  PRODUCTS,1
MYNTRAPPMP,received WRONG item,3
MYNTRAPPMP,received wrong ITEM received,2
MYNTRAPPMP,received WRONG p,1
MYNTRAPPMP,RECEIVED WRONG PRODUCTS,3
MYNTRAPPMP,RECEIVED WRONG SIZE ITEM ,2
MYNTRAPPMP,REFURBISH,1
MYNTRAPPMP,Return expected on panel,204038
MYNTRAPPMP,Return to origin,1
MYNTRAPPMP,Saleable,46
MYNTRAPPMP,Size is too Large,78486
MYNTRAPPMP,Size is too Small,108382
MYNTRAPPMP,undefined,1022
MYNTRAPPMP,undefinedma,1
MYNTRAPPMP,WASHING,18
MYNTRAPPMP,washing p,1
MYNTRAPPMP,WP,1
MYNTRAPPMP,WRONG P RECEIVED,3
MYNTRAPPMP,Wrong product ,5
MYNTRAPPMP,Wrong Product and Damage Product,1
MYNTRAPPMP,Wrong Product Receive-4MSR5008-03-36	,1
MYNTRAPPMP,Wrong Product Received,36
MYNTRAPPMP,wrong Product received (Old Jeans Pant),1
MYNTRAPPMP,WRONG PRODUCTS RECEIVED ,1
MYNTRAPPMP,WRONG Return,1
MYNTRAPPMP,Wrong Size,11
MYNTRAPPMP,WRONG SIZE RECEIVED ,1
MYNTRAPPMP,Wrong size was delivered,6277
NYKAA,,29
NYKAA,Change of mind - Delayed delivery,14
NYKAA,Change of mind - Don't need it anymore,50
NYKAA,Change of Mind(Size Issue),68
NYKAA,Damaged/Defective product - Fabric defect,28
NYKAA,Damaged/Defective product - Stitching defect,36
NYKAA,Did not like the product,3
NYKAA,Didn't like the product - Didn't like the color,136
NYKAA,Didn't like the product - Didn't look good on me,84
NYKAA,Didn't like the Quality,141
NYKAA,DTO,1
NYKAA,Incomplete Combo,1
NYKAA,Not As Expected,7
NYKAA,Not needed anymore,4
NYKAA,Ordered by mistake,1
NYKAA,Product is defective,8
NYKAA,Product is dirty/old,1
NYKAA,Product is missing,205
NYKAA,Product Not As per Website,46
NYKAA,QC- IN PROCESS,2
NYKAA,Reason Not Available,3733
NYKAA,Received Damaged Product,348
NYKAA,Received Expired Product,119
NYKAA,Received Wrong Product,1305
NYKAA,Return expected on panel,193
NYKAA,Saleable,40
NYKAA,Size correct but the product didn't fit - Too Large,60
NYKAA,Size correct but the product didn't fit - Too Small,107
NYKAA,undefined,19
NYKAA,Used product,2
NYKAA,Wrong Product - Wrong item sent,22
NYKAA,Wrong product - Wrong size sent,7
NYKAA_COM,,8
NYKAA_COM,Change of Mind(Size Issue),1
NYKAA_COM,Customer Return,1
NYKAA_COM,Didn't like the Quality,5
NYKAA_COM,Product is missing,5
NYKAA_COM,Product Not As per Website,1
NYKAA_COM,Reason Not Available,176
NYKAA_COM,Received Damaged Product,4
NYKAA_COM,Received Expired Product,1
NYKAA_COM,Received Wrong Product,14
NYKAA_COM,Size correct but the product didn't fit - Too Large,7
NYKAA_COM,Size correct but the product didn't fit - Too Small,6
NYKAA_FASHION,,5040
NYKAA_FASHION,All Product Ok,2168
NYKAA_FASHION,Cataloging Error/ Images Mismatch,1
NYKAA_FASHION,Change of mind - Delayed delivery,665
NYKAA_FASHION,Change of mind - Did not like the product,17
NYKAA_FASHION,Change of mind - Don't need it anymore,1190
